,UBL,UBR,UFL,LUB,LUF,LDF,LDB,FUL,FDR,FDL,RUB,RDB,RDF,BUR,BUL,BDL,BDR,DFL,DFR,DBR,DBL
UBL,-,[R D R': [U' / R D' R']],[R' D' R: <U/R' D R<],-,"[f: [U2, R' D' R]]","[R' D R, U2]",[U'/R D' R'],[l' D': {U/R D R'}],"[D': [R' D R, U2]]","[D: [R' D' R, U2]]","[R' U D R: [R U' R', D']]",{U'/R D R'},"[R' D' R, U2]","[R' D': [U2, R' D R]]",-,"[D': [U', R D R'}]",[D: {U'/R D' R'}],"[R F' R' U': [R D R', U2]]","[R2: [U, R2 D R2 D' R2]]","[R D' R': [R' D R, U2]]","[R' U' D' R: [R U' R', D]]"
UBR,[R D R': [U / R D' R']],-,[R' D R: {U/R' D' R}],"[R: [U, R D R']]","[R': [R' D' R, U']]","[R' D R, U]","[U', R D' R']","[R: [U2, R D R']]","[D': [R' D R, U]]",[D: [R' D' R. U]],-,"[U', R D R']","[R' D' R, U]",-,"[R': [R' D' R, U2]]","[D': [U', R D R']]","[D: [U', R D' R']]","[R F': [R' U' R, D]]","[R' D R U R D' R', U]","[U R D' R': [U', R' D R]]","[R' B: [D', R U R']]"
UFL,[R' D R: >U'/R' D' R>],[R' D R: {U'/R' D' R}],-,"[U' R: [R D R', U2]]",-,"[R' D R, U']","[U': [R D' R', U']]",-,"[D': [R' D R, U']]","[D: [R' D' R, U']]","[U' R': [U2, R' D' R]]","[U': [R D R', U']]","[R' D' R, U']","[U' R: [R D R', U]]","[L', B' R B]","[D: [R' D R, U']]","[D': [R' D' R, U']]","[D: [R' D R U' R D' R', U']]","[R' D R U R D' R', U']","[R D' R': [R' D R, U']]","[L2, D' R2 D]"
LUB,-,"[R: [R D R', U]]","[U' R: [U2, R D R']]",-,"[L, U' R' U]","[L2, D R' D']","[R D': [R D R', U]]","[l' U: [R D' R', U2]]","[R U R': [R' D' R, U']]","[R U: [R' D R, U]]","[R: [R2 D R2 D' R2, U]]","[U' R: [R U' R', D']]","[D' R U: [R' D R, U]]","[U R': [U', R' D' R]]",-,"[U D R': [U', R' D R]]","[R U: [R' D' R, U]]","[D' R: [R D' R', U]]","[U R' D': [U', R' D' R]]","[D R: [R D' R', U]]","[R: [R D' R', U]]"
LUF,"[f: [R' D' R, U2]]","[R': [U', R' D' R]]",-,"[U' R' U, L]",-,"[R' U': [D, R U R']]","[U' R' U, L2]",-,"[R: [F, R' U R U']]","[D R' U': [D', R U R']]","[R U R2 U' R', F]","[D' R: [F, R' U R U']]","[R' U': [D', R U R']]","[R' F: [R U R', D]]","[R B' R', F]","[R B2 R', F]","[D' R' U': [D', R U R']]","[U' R' U: [R U' R', D]]","[R' F2: [R U' R', D']]","[R U R': [D, R' U R]]","[U' D R' U: [R U' R', D]]"
LDF,"[U2, R' D R]","[U, R' D R]","[U', R' D R]","[U R': [R' D R, U']]","[R' U': [R U R', D]]",-,"[D R': [F', R D' R' D]]","[D R': [F2, R D' R' D]]","[U: [D, R U' R']]",-,"[U R U': [U2, R' D R]]","[R' U: [R U R', D]]","[U' R' D': [D2, R U R']]","[R' U: [R U' R', D]]","[R B' R': [R' D R, U]]","[U D: [R U' R', D]]","[R' U': [R U2 R', D]]",-,"[U' R' D R: [R D' R', U']]","[U R: [D, R U' R']]","[D R: [R' U R U', F2]]"
LDB,{U/R D' R'},"[R D' R', U']",<U'/R D' R'<,"[R D': [U, R D R']]","[L2, U' R' U]","[D R': [R D' R' D, F']]",-,"[l': [U2, R' D R]]","[U R U': [R D' R', U']]","[R' F' R: [U', R D' R']]","[U R: [R D' R', U2]]","[R B': [D, R' U R]]","[R D' R': [R' D' R, U]]","[U' L U, R]","[D r': [D R D', L2]]",-,"[D': [D', R U R']]","[D R U' R': [R' D R, U2]]","[R U' R' U' D': [R D R', U2]]","[R D' R': [R' D R, U]]",-
FUL,[l': {U'/D' R D R'}],"[R: [R D R', U2]]",-,[l': {U/R D' R'}],-,"[D R': [R D' R' D, F2]]","[l': [R' D R, U2]]",-,"[R': [R D' R' D, F2]]","[R U: [R' D R, U2]]","[R': [U', R' D R U' R D' R']]","[R U D': [R' D R, U2]]","[D R U: [R' D' R, U2]]","[R U D': [R' D' R, U2]]","[R U R' D': [U2, R' D R]]","[U': [D' R D R', U R' F R]]","[R U: [R' D' R, U2]]","[R U D: [R' D' R, U2]]","[D' R U D: [R' D' R, U2]]","[D R: [R D' R', U2]]","[R: [R D' R', U2]]"
FDR,{U/D R D R'},"[U, D' R' D R]","[U', D' R' D R]","[R U R': [U', R' D' R]]","[R: [R' U R U', F]]","[U: [R U' R', D]]","[U R U': [U', R D' R']]","[R': [F2, R D' R' D]]",-,"[R': [F', R D' R' D]]","[U' R' U: [R D R', U2]]","[U: [R U' R', D']]",-,"[D' R' U: [R U' R', D]]","[l D': [U', R' D R]]","[U' D: [D2, R' U' R]]","[R U R' U': [D', R U R']]","[R: [R' U R U', F2]]",-,"[U R D': [U', R' D R]]","[U D' R: [D, R U' R']]"
FDL,{U/D' R D' R'},"[U, D R' D' R]","[U', D R' D' R]",[R: <U/R' D R<],"[D R' U': [R U R', D']]",-,"[R' F' R: [R D' R', U']]","[R U: [U2, R' D R]]","[R': [R D' R' D, F']]",-,"[U D' R: [R D' R', U2]]","[R' F' R: [U', R D R']]","[D, R U R']","[R' F: [R U' R', D]]","[r': [D R D', L2]]","[D' R D: [D2, R' U' R]]","[D: [R U R', D2]]",-,"[R U' R': [R' D R, U2]]","[D R: [R D' R', U']]","[L, D' R2 D]"
