top/left,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X
A,,Bay,Calvin,Day,Each,FA,Gay,Hay,Ian,Jay,Kay,Lay,May,Salt,Oat,Pay,Quad ,Ray,Say,Tay,Umbrella,Val,Wei,Shayla
B,Abi,,Cube,Dab,Ebonnie,Fabulous,Gabe,Hub,Ibis,Job,Krib,Lab,Mob,Noob,Obese,Pub,Quabble,Rub,Sebastian,Tubbo,Uber,Vibrator,Wilbur,Shelby
C,AirCon,Biscuit,,,Eccentric,Face,Gock,Hack,Ice,Jack,Kacey,Lock,Minecraft,Nick,Ochre,Percocet,Quack,Race,Science,Taco,Uncle,VC,Whack,Shock
D,Add,Bed,,,Ed,Food,God,Hard,ID,Jade,Kid,Lad,Mad,Ned,Odd,Pad,Quad ,Rod,Sad,Todd,You'd,Vlad,Wood,Shade
E,Aerma,Bee,Cereal,Dead,,Feet,Get,Heat,Ireland,Jeremy,Kereen,Lee,Me,Next,Oreo,Pee,Queen,Red,See,Text,Yeet,Vex,Weed,She 
F,Straight,Boyfriend,Cuff,Duff,Elephant,,Girlfriend,Half,If,Jaffa,Kaf,Laugh,Motherfucker,NF,Off,Puff,Quaffle,Ruffle,Stuff,Truffle,UFO,Verify,Waffle,Shuffle
G,Age,Big,Cage,Dog,Egg,Faggot,,Hug,Instagram,Jag,Keg,Lag,Mug,Nugget,Original,Pig,Quagmire,Rage,Sag,Tag,Uggs,Veggie,Wig,Shag
H,Ahegao,Bahrain,Chick,Dhar,Ethereal,Fahmi,Ghost,,Idaho,Jehovah,Khan,LH,Mohawk,Noah,OH,Photo,Quahog,Rhino,self harm,The,utah,Vanhala,Whale,Shah
I,Aiden,Bike,City,Die,Either,Fight,Guy,High,,Jinning,Kyla,Lie,Mini,Knight,Oil,Pie,Qiyi,Right,Sign,Tie,yuri,Vixen,White,Xuanyi
J,AJ,Blahaj,Cajun,DJ,Eject,Fajita,Gijinka,Handjob,Iguana,,Kaijun,Ledge,Mojito,Ninja,OJ,Pyjama,QJ,Raj,Sanjay,Tejas,Ouiji,Vagina,Wedge,Shoja
K,Alkaline,Bake,Cake,Dick,Eryk,Fake,Gake,Hike,Ikea,Jake,,Lake,Marker,Nuke,Ok,Pack,Quick,Rake,Suck,Takis,Ukraine,Valk,Woke,Shrek
L,All,Ball,Call,Dull,Eli,Fail,Girl,Hell,I'll,Jelly,Kill,,Mall,Null,Old,Pull,Quill,Reel,Sell,Tell,Yule,Veil,Will,Shell
M,Amy,Bomb,Cum,Damn,Emily,Family,Game,Ham,I'm,Jimmy,Kim,Lamb,,Name,Omelette,Pam,Quam,Rum,Sam,Tim,Umm,Vamp,Woman,Shame
N,Andy,Ben,Candy,Dan,End,Fan,Gan,Hand ,In,John,Kenny,Land,Man,,On,Pen,Quinn,Randy,Sand,Tin,Undo,Van ,Win,Shun
O,AoLong,Bo ,Cock,Do ,Eeyore,Foe,Go,Hoe,IO,Joe,KO,Low,Mow,No,,Poo,Quote,Road,Soap,To ,Uno,Vortex,Woah,Show
P,Apple,Boop,Cap,Diaper,Epic,Fap,Gap,Happy,IP,Japan,Kipling,Lap,Map,Nap,Open,,QWOP,Rape,Sapling,Tap,Up,Vape,WAP,Shape
Q,Aqua,Burqa,Coquette,Daiquiri,Equal,Farquad,GQ,Headquarters,IQ,Joaquin,Kaiquan,Lacquer,Marquez,Nyquil,Ocular,Paqoe,,Racquet,Sequin,Tarquin,UQ,Valkyrie,Witch,Shaq
R,Art,Burn,Car,Doctor,Error,For,Groan,Her,Irk,Junior,Krill,Lard,Mister,NAR,Ore,Pure,QR,,Sir,Tractor,You're,VR,War,Shirt
S,Ass,Bullshit,Case,Diss,Estrogen,Fast,Girls,Has,ISIS,Jess,Kiss,Last,Miss,Ness,Oust,Pulsar,Quasar,Rust,,TAS,Use,Vase,Was,Shush
T,At,Beat,Cat,Dot,Eat,Fat,Ghetto,Hat,It,Jet,Kit,Late,Matt,Net,Otter,Pet,Quit,Rat,Sit,,Utility,Vet,Wet,Shit
U,Aussie,Bum,Cunt,Dumb,Europe,Fuck,Gun,Hung,Ennui,Jump,Kuromi,Lunge,Mum,Nude,Out,Put,Quiet,Run,Sun,Tub,,Vulva,Wu,Shut
V,Avery,Brave,Cave,Dave,Eva,Favourite,Gravel,Harvey,Ivy,Jeann,Kevin,Love,Move,Never,Oval,Pavement,Quiver,Raven,Save,TV,UV,,Wave,Shave
W,Awesome,Bowl,Cow,Down,Ew,Forward,Gown,Howard,Iwabi,Jew,Kowalski,Law,Mew,New,Owl,Power,Qwerty,Row,Saw,Tower,UwU,Vow,,Shower
X,Ash,Bash,Cash,Dash,Eshay,Flush,Gash,Hashbrown,Ishaan,Josh,Krish,Leash,Mash,Nashville,Ox,Push,Quash,Rash,Sashana,Tax,Usher,Vishwa,Wash,
